run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,556194,756,221,0.20129149,1.7764965
1,40421,55,220,-1.8721516,1.775449
1,42685,58,220,1.3274026,1.7776706
1,81583,111,220,0.6781704,1.7698426
1,796685,1083,221,-0.25178784,1.7819076
1,73342,100,220,0.8752357,1.768825
1,17761,25,221,1.9705361,1.7771049
1,403943,549,221,-1.1885415,1.7438517
1,155821,212,220,1.2531848,1.7661307
1,23398,32,221,-1.4050472,1.8111663
1,486748,662,221,-1.4696044,1.7756642
1,178623,243,221,-0.15073264,1.7833437
1,603776,821,221,0.4539494,1.7813951
1,34435,47,220,-0.2920927,1.7881088
1,176695,240,220,-0.071817115,1.7736337
1,79514,108,220,-0.57986087,1.7623692
1,304288,414,221,-2.1118906,1.8334202
1,581051,790,221,-0.94398916,1.770231
1,329247,448,221,1.6114199,1.775061
1,148565,202,220,0.9778315,1.7876228
1,535388,728,221,-0.34954202,1.7761872
1,728588,990,221,1.7399958,1.7577769
1,79509,108,220,-1.7346073,1.7950966
1,720380,979,221,-1.9096464,1.8308083
1,149136,203,221,-0.6979081,1.757681
1,626677,852,221,1.8394226,1.7495834
1,553797,753,221,0.27445173,1.7677279
1,11802,17,221,1.580288,1.7897459
1,689927,938,221,0.38214576,1.8077569
1,34547,47,220,0.03816914,1.7785307
1,741194,1008,221,-0.56485337,1.763326
1,677487,921,221,-1.5016223,1.8095174
1,80395,110,220,-0.9764759,1.765149
1,6137,9,220,1.5030828,1.8030465
1,90676,124,221,-1.5166252,1.7406
1,271851,370,221,-1.3544846,1.7814214
1,399505,543,221,-2.127262,1.8153214
1,114523,156,221,-1.8706853,1.7866654
1,184467,251,221,0.39642215,1.7652076
1,151025,206,221,0.928935,1.7855206
1,26406,36,220,0.12204996,1.7924776
1,339306,462,221,-1.3195679,1.748349
1,683821,930,221,0.7611941,1.7795515
1,182151,248,220,1.5518528,1.754709
1,89041,121,220,-0.39840552,1.7953503
1,301444,410,221,-0.61505306,1.7982756
1,590450,803,221,-1.686955,1.7776798
1,225639,307,221,-0.72459716,1.7619957
1,39828,55,220,1.407485,1.7925776
1,46695,64,220,-1.1430786,1.7839351
1,390281,531,221,-0.66459364,1.7880719
1,186227,254,221,-2.0114553,1.8013377
1,672479,914,221,0.46350732,1.7665094
1,665352,905,221,1.5560285,1.7901608
1,294673,401,221,-0.23928939,1.775515
1,267379,364,221,0.21832761,1.7657511
1,478762,651,221,1.2415037,1.7762847
1,113043,154,221,-1.6284381,1.7747295
1,155883,212,220,1.1757147,1.7918495
1,185947,253,221,-0.16150737,1.7731074
1,600973,817,221,2.0543895,1.7703545
1,689926,938,221,2.3143868,1.7555306
1,583802,794,221,-0.18186097,1.7686015
1,760544,1034,221,1.9063326,1.7602019
1,751814,1022,221,-1.4693116,1.7686859
1,450998,613,221,1.0470319,1.7826701
1,693778,943,221,-1.9353528,1.7805047
1,11672,16,221,2.0838323,1.780274
1,121839,166,220,1.6757967,1.7717544
1,323602,440,221,1.6901886,1.7657292
1,752590,1023,221,-0.26365808,1.7666584
1,96077,131,221,0.83516884,1.8055222
1,533355,725,221,2.1622014,1.7756523
1,73792,101,220,1.7242701,1.7585558
1,164861,224,221,-0.1547162,1.7861894
1,623399,848,221,1.9485133,1.752296
1,356403,485,221,-1.1246401,1.7773564
1,723199,983,221,-2.0194948,1.791698
1,203085,276,221,0.6831418,1.772979
1,371962,506,221,-0.20626518,1.7895836
1,34540,47,221,-0.62848926,1.7856199
1,343618,467,221,-1.3469633,1.7867802
1,66248,90,220,-0.90984666,1.7801188
1,376913,513,221,-0.34560597,1.7742765
1,282966,385,221,0.6320946,1.7874185
1,566947,771,221,-0.19996881,1.7708939
1,775991,1055,221,-0.30871207,1.7731866
1,639920,870,221,-0.5619043,1.7713927
1,679742,924,221,-0.49343067,1.764778
1,769163,1046,221,-0.56913435,1.77162
1,494977,673,221,-1.3876243,1.781068
1,697983,949,221,0.111609414,1.7849342
1,201386,274,221,-0.96713877,1.7458909
1,662481,901,221,-1.9467291,1.7904167
1,280040,381,221,1.9158303,1.7874893
1,622691,847,221,-1.083139,1.7811868
1,27087,37,220,-0.9510985,1.790367
1,42673,58,220,-0.5870537,1.7966042
1,304825,415,221,-0.46502054,1.7923265
1,25084,35,221,-2.0218298,1.739886
1,107435,146,221,1.5095965,1.8304709
1,296390,403,221,0.27637422,1.7898083
1,491642,668,221,-1.4484291,1.762712
1,58297,80,220,-1.3157425,1.7894593
1,156762,213,221,0.9789412,1.7903951
1,487130,662,221,0.2241691,1.7761525
1,676743,920,221,0.5280839,1.7815397
1,72505,99,220,0.34232393,1.7884938
1,715742,973,221,-1.4407711,1.7762527
1,785543,1068,221,0.17059696,1.7615787
1,539375,733,221,1.3423346,1.7702957
1,199425,271,221,2.142716,1.7734668
1,627695,853,221,0.64955413,1.7840652
1,230749,314,221,-0.9616801,1.7802407
1,142598,194,220,1.6651294,1.7520472
1,794553,1080,221,-1.3157841,1.7696043
1,102381,140,221,1.4100499,1.7987654
1,604047,821,221,0.54969025,1.8008378
1,218623,298,221,1.1114292,1.7665946
1,794475,1080,221,1.4751976,1.8096805
1,128015,174,220,1.0931516,1.7956452
1,623762,848,221,-1.8961991,1.7567515
1,245977,335,221,0.9818702,1.7751477
1,148653,202,221,1.8010105,1.760881
1,480002,653,221,0.93252915,1.7910537
1,356160,484,221,-0.6036786,1.7713499
1,10574,15,220,1.1393354,1.7818637
1,681979,927,221,-1.20754,1.7819917
1,71957,98,221,1.88249,1.7689388
1,83957,114,220,-0.0695386,1.7895226
1,512496,697,221,-0.56410253,1.7675148
1,176907,241,221,1.0932357,1.7604065
1,640047,870,221,0.06086312,1.7784959
1,63067,86,221,1.8331118,1.7682571
1,269463,367,221,-0.53945786,1.7770032
1,411636,560,221,0.10868578,1.7718362
1,483231,657,221,-0.27571887,1.7847818
1,375199,510,221,1.0906807,1.7920692
1,93865,128,221,0.47223625,1.7821205
1,66727,91,220,-0.33987594,1.7892026
1,173411,236,220,-0.37205914,1.7710328
1,336835,458,221,-1.5667751,1.6761215
1,33832,46,221,1.339381,1.7703468
1,583606,793,221,0.9800989,1.7730218
1,260955,355,221,0.8642115,1.7962774
1,601230,817,221,-1.9257231,1.7583764
1,342462,466,221,0.28382173,1.7726125
1,703977,957,221,1.2316802,1.8078978
1,367287,500,221,-0.8110603,1.779609
1,337020,458,221,0.3970809,1.7736638
1,472599,643,221,0.91103697,1.7640462
1,408471,555,221,1.0147631,1.742533
1,696193,946,221,-1.845433,1.776366
1,219924,299,221,-0.15544601,1.7746283
1,104115,142,220,0.08980345,1.7686194
1,469529,638,221,1.6758236,1.7448462
1,198985,270,220,-1.9567366,1.779863
1,353667,481,221,0.5224769,1.7723335
1,263124,358,221,0.7835035,1.7883443
1,736761,1002,221,1.1162323,1.7709336
1,47019,64,220,-1.4576311,1.794915
1,84570,115,220,0.09688511,1.7756071
1,609013,828,221,-0.22858874,1.7804517
1,71140,97,220,-0.15633427,1.77317
1,224637,306,221,0.11488347,1.7829971
1,517501,704,221,-1.9322623,1.781647
1,329100,448,221,0.929246,1.7798921
1,136716,186,220,-1.2989146,1.7847747
1,747855,1017,221,-0.66914195,1.761161
1,256243,349,221,-0.11282465,1.7709117
1,240220,327,221,0.4354423,1.772132
1,86416,118,220,-1.5351838,1.7684252
1,187713,256,221,0.4456987,1.7871251
1,788788,1072,221,-0.8833079,1.7833436
1,108252,147,220,-2.152532,1.7886401
1,525156,714,221,1.3005363,1.7786933
1,6772,10,220,1.4932358,1.8168014
1,256479,349,221,1.2558548,1.7835306
1,339428,462,221,-1.9042971,1.7532442
1,256463,349,221,-1.912351,1.7639011
1,233938,318,221,0.8990944,1.7766312
1,578036,786,221,0.33264416,1.7793562
1,464075,631,221,-0.40626305,1.7621274
1,540319,735,221,-1.359964,1.7623334
1,209154,285,221,-1.5725693,1.7332524
1,40305,55,220,0.15451907,1.7978237
1,324437,441,221,-1.579375,1.7800245
1,65065,89,220,-1.4930812,1.8156229
1,115715,158,221,0.9085525,1.7892804
1,770758,1048,221,-1.2880331,1.768165
1,87596,119,220,1.4089706,1.7875164
1,350053,476,221,1.3385823,1.7458003
1,300553,409,221,-0.89056396,1.749482
1,667997,908,221,1.4356762,1.7890908
1,96900,132,220,0.15159032,1.7867618
1,60251,82,221,0.86675715,1.7746654
1,417898,568,221,0.90524745,1.7894334
1,447340,608,221,-1.6373057,1.8062466
1,316023,430,221,1.2423156,1.7548987
1,187233,255,220,1.8586365,1.7661259
1,735187,999,221,-0.53301823,1.77796
1,617784,840,221,-1.4951892,1.7500753
1,690548,939,221,-1.8290992,1.7627578
1,111600,152,221,-0.3678978,1.7950133
1,795476,1081,221,2.1198092,1.7661453
1,108766,148,220,-1.2437383,1.774794
1,258099,351,221,0.12860888,1.7809328
1,358009,487,221,2.0944045,1.7869923
1,145784,199,221,0.050439708,1.7827519
1,14367,20,220,-0.87799317,1.7632258
1,256693,349,221,-0.46925694,1.7720273
1,238034,324,221,-1.8717092,1.8017204
1,145774,198,220,-1.7263483,1.7559166
1,683288,929,221,-0.9131391,1.7816802
1,409451,557,221,1.1321211,1.7846876
1,787005,1070,221,0.85364753,1.7832271
1,152893,208,221,-2.0569332,1.7652891
1,157952,215,220,1.7208856,1.7651013
1,187169,255,221,-0.8988509,1.7892914
1,178219,242,220,1.2348127,1.7747641
1,225607,307,221,1.3175067,1.7562692
1,8732,12,221,1.3425251,1.7776588
1,102830,140,220,0.9459493,1.8000333
1,96384,131,220,-1.3919914,1.7874708
1,341082,464,221,-1.7524172,1.7516131
1,378993,515,221,-2.1617525,1.7498424
1,147400,200,220,0.13256137,1.7870195
1,575333,782,221,1.0413992,1.7921939
1,212442,289,221,1.0842285,1.7595308
1,13709,19,220,2.0805585,1.7571474
1,465002,632,221,-0.31021032,1.7649126
1,82034,112,221,-1.1129553,1.7564628
1,290158,395,221,-0.5782851,1.7912819
1,631640,859,221,-0.6637624,1.7577751
1,754668,1026,221,0.53229976,1.7873124
1,503613,685,221,-0.9935174,1.7675853
1,590243,802,221,1.5665433,1.7584448
1,116187,158,221,1.08567,1.7944252
1,135140,184,220,-0.47420025,1.7670476
1,698149,949,221,-2.1226475,1.7922081
1,52853,72,221,-0.2546156,1.7759103
1,574260,781,221,-0.73112583,1.7828009
1,141104,192,221,0.35027152,1.7432084
1,669017,909,221,-1.9687257,1.775165
1,25236,35,221,-1.8550215,1.803158
1,154551,210,220,-0.97369325,1.7568778
1,352089,479,221,-0.59679216,1.812108
1,349416,475,221,-1.382228,1.7970915
1,627790,853,221,0.24281476,1.7864575
1,656118,892,221,0.044635408,1.7858523
1,82848,113,221,1.0407338,1.7503732
1,768696,1045,221,0.99403113,1.7696731
1,40465,55,221,-0.9788648,1.7721595
1,120839,164,220,-0.51575315,1.7787559
1,80330,109,220,0.57262075,1.7705098
1,497387,676,221,0.60301197,1.8000597
1,642569,874,221,-0.9416924,1.748785
1,106851,146,221,-0.9064753,1.7819046
1,719520,978,221,1.2714956,1.7960755
1,206069,280,221,0.4896353,1.7578496
1,790147,1074,221,1.6662529,1.7696632
1,646588,879,221,-1.7142671,1.7882397
1,401020,545,221,-1.1595695,1.80202
1,724931,985,221,-0.3868854,1.7574388
1,69389,95,221,-2.252802,1.7290277
1,419688,571,221,-1.6377721,1.7794023
1,396815,540,221,-0.5485192,1.8164897
1,42041,58,220,-0.7337015,1.7625964
1,20524,28,221,1.6623359,1.7775226
1,39187,54,220,-1.2195147,1.7745154
1,136311,185,220,2.278666,1.69024
1,675378,918,221,1.5266744,1.7620074
1,547183,744,221,2.2960153,1.8216617
1,692316,941,221,0.08463479,1.800236
1,529430,720,221,0.9281542,1.7749866
1,67551,92,220,1.3571655,1.6796926
1,598979,814,221,1.8669057,1.8041296
1,652440,887,221,-2.0241687,1.7332377
1,370507,504,221,1.0319355,1.7474684
1,53617,73,220,-0.91620857,1.7907233
1,390659,531,221,-1.4552361,1.7657868
1,349055,475,221,0.6533165,1.790541
1,409265,557,221,0.6880144,1.7794762
1,220321,300,221,0.17841375,1.7808887
1,172854,235,220,-1.2491872,1.7902467
1,315488,429,221,0.1359872,1.7681407
1,358198,487,221,-2.3414288,1.829877
1,492389,670,221,2.261689,1.7844371
1,571715,777,221,-1.631267,1.7767426
1,353763,481,221,-0.8833487,1.7816739
1,645471,877,221,-0.74605155,1.7645961
1,2090,3,221,1.7520041,1.7452531
1,89358,122,221,-1.1954545,1.761658
1,5067,7,221,0.56478304,1.7694874
1,288436,392,221,-0.33008865,1.7703482
1,126318,172,221,1.39754,1.7484727
1,1800,3,220,1.1795003,1.7958853
1,444382,604,221,-1.4823198,1.8041201
1,631099,858,221,1.0501032,1.7622383
1,39719,54,221,-1.9867635,1.7548426
1,716663,974,221,0.82986677,1.7735072
1,127087,173,221,-1.0978287,1.768095
1,777959,1058,221,-0.3596635,1.7794534
1,700416,952,221,0.2921276,1.7529734
1,557298,758,221,1.0163698,1.7827673
1,246142,335,221,-2.340917,1.723489
1,453496,617,221,1.9377465,1.7705421
1,413472,562,221,0.020180514,1.783827
1,761074,1035,221,0.7634775,1.7889946
1,427896,582,221,1.1773982,1.7821548
1,86939,119,221,-0.24286072,1.7891183
1,624532,849,221,1.25964,1.7636198
1,39465,54,221,-0.4951314,1.7858447
1,147561,201,221,1.7224728,1.777653
1,417009,567,221,1.2822953,1.8106401
1,701331,953,221,0.4114039,1.779606
1,247132,336,221,0.7363747,1.799646
1,585180,796,221,1.8902358,1.8011491
1,640560,871,221,0.6706474,1.771771
1,382410,520,221,-1.1399952,1.7784262
1,132006,180,221,0.56029856,1.7775649
1,634225,862,221,1.6127989,1.7870361
1,393112,535,221,-1.7661214,1.7668396
1,209911,286,221,1.8995934,1.8119496
1,105995,144,220,-2.0764077,1.7679486
1,160747,219,220,1.8033271,1.7942176
1,253569,345,221,2.1754391,1.7915653
1,547323,744,221,-0.58222693,1.7956852
1,161567,220,221,0.8324133,1.7778318
1,457621,622,221,-0.90611815,1.7876906
1,77964,106,220,-1.6820331,1.7751932
1,415489,565,221,-0.7073148,1.7943685
1,134453,183,220,1.0763134,1.7765329
1,319356,434,221,1.87777,1.7953732
1,328219,446,221,1.6063142,1.7720431
1,608234,827,221,0.85925806,1.8029964
1,170876,232,220,1.7196113,1.7496065
1,522074,710,221,0.58929765,1.7670677
1,228413,311,221,-2.1773863,1.7644556
1,202620,276,221,0.12192501,1.7856274
1,407609,554,221,-2.0804923,1.8006945
1,234200,319,221,0.40761933,1.770188
1,176476,240,220,-0.7028935,1.7757248
1,119530,163,220,-2.1165462,1.7807193
1,131136,178,220,1.3358791,1.7778683
1,585873,797,221,1.444369,1.7522883
1,719855,979,221,1.8540506,1.7542084
1,168180,229,220,1.1366994,1.739904
1,317519,432,221,-1.5290022,1.772977
1,782231,1063,221,-0.32339156,1.772009
1,662698,901,221,1.1049206,1.7800137
1,474037,645,221,2.3494887,1.7228357
1,29070,40,220,-1.8643578,1.7414337
1,787368,1070,221,0.6273879,1.7827326
1,119563,163,220,-0.9926734,1.7927868
1,160223,218,220,1.4479719,1.7977121
1,12842,18,220,-1.3116834,1.7665476
1,557124,757,221,-2.1832583,1.8519864
1,230081,313,221,-0.46800858,1.7798656
1,748537,1018,221,0.85651916,1.7627636
1,585283,796,221,1.4912726,1.8067609
1,44137,60,220,-1.0241797,1.788406
1,249682,340,221,-0.16835234,1.7744827
1,353239,480,221,-0.29027838,1.780948
1,125067,170,220,0.07752259,1.7647283
1,56930,78,221,-0.24854547,1.7948437
1,349652,476,221,-1.6029215,1.7912436
1,55473,76,221,0.7217026,1.7558638
1,36054,49,220,1.3302474,1.761816
1,618093,840,221,-0.057840966,1.7752383
1,168677,230,221,-1.1819587,1.7537215
1,429353,584,221,2.2958343,1.7999905
1,777365,1057,221,0.96788526,1.7782162
1,188118,256,220,2.1714504,1.8019371
1,5463,8,221,-0.897684,1.7764019
1,357214,486,221,-1.8986281,1.7230734
1,251781,343,221,2.2453184,1.7324919
1,357166,486,221,-0.9091175,1.7740145
1,595581,810,221,-1.0871986,1.7701739
1,182224,248,220,-0.28929988,1.7564251
1,335254,456,221,-0.013237436,1.78059
1,350972,477,221,-1.9916848,1.7806596
1,30502,42,220,0.80680907,1.7929255
1,744558,1012,221,-0.85584044,1.7929431
1,306058,416,221,2.2144947,1.8196067
1,427193,581,221,1.3862314,1.7494879
1,49312,67,220,1.6619488,1.78588
1,255769,348,221,0.33512247,1.7856004
1,190864,259,220,0.05070879,1.7770236
1,157039,214,221,0.027390858,1.7913542
1,15276,21,221,0.84414846,1.7891862
1,593145,806,221,1.4013411,1.7323532
1,57159,78,220,0.19155928,1.7748188
1,164519,224,221,-1.373303,1.7848188
1,686877,934,221,1.6904961,1.7941563
1,729791,992,221,-1.0027533,1.7764705
1,91813,125,221,-0.9427109,1.7674642
1,299481,407,221,-0.3464501,1.7854337
1,459210,624,221,-1.3537741,1.8091921
1,103726,141,220,0.6605427,1.7758485
1,438363,596,221,0.7656277,1.7675943
1,34386,47,220,2.2254546,1.846368
1,624082,848,221,1.5280904,1.7961833
1,475847,647,221,1.3566732,1.7661529
1,619016,842,221,1.8986375,1.7796465
1,432808,589,221,-1.5864112,1.8082527
1,339285,461,221,-1.2813668,1.8069729
1,281175,383,221,1.555556,1.7776569
1,195490,266,220,-1.4678807,1.7785347
1,515091,700,221,-1.7621545,1.7782379
1,94257,128,220,1.4348739,1.7388468
1,88143,120,220,0.316414,1.7714133
1,366709,499,221,-0.33854756,1.773156
1,183488,250,221,0.13454421,1.766612
1,645436,877,221,-1.7388158,1.7846314
1,281638,383,221,2.230628,1.8380109
1,265819,362,221,0.30683434,1.7695305
1,228146,310,221,1.1275506,1.7633587
1,31847,44,220,-1.3289475,1.7669448
1,212345,289,221,-1.0662264,1.7727178
1,533409,725,221,0.6209229,1.7696148
1,135927,185,221,-0.71559626,1.7972964
1,38844,53,220,0.49642277,1.7933848
1,167529,228,221,1.5368484,1.7988492
1,634977,863,221,-1.1077487,1.7964153
1,236741,322,221,-1.3942746,1.7981274
1,51258,70,221,-0.4691194,1.7812546
1,34185,47,220,0.27145624,1.7807053
1,121601,165,220,0.9312919,1.775858
1,589537,802,221,-0.38844553,1.7689508
1,665568,905,221,1.0709653,1.7907869
1,116495,159,221,1.7013613,1.7975597
1,48627,66,220,-0.83900726,1.7794815
1,761004,1034,221,-0.033163417,1.7868788
1,210682,287,221,-1.3285043,1.7792716
1,297974,405,221,-0.5984887,1.783334
1,542877,738,221,0.7756799,1.7960211
1,367799,500,221,-1.6881896,1.7341108
1,146380,199,220,-2.214644,1.727744
1,45148,62,221,-2.2545228,1.7583843
1,330916,450,221,1.4180877,1.8021705
1,81500,111,221,-1.1358852,1.7749728
1,262686,357,221,0.7653112,1.7780515
1,289375,394,221,-0.18172343,1.7860116
1,630131,857,221,-1.9151399,1.7878265
1,668387,909,221,-0.4411145,1.7887238
1,601561,818,221,-1.3346511,1.7577955
1,384141,522,221,-1.8711511,1.787927
1,159193,217,220,0.5996305,1.762117
1,753271,1024,221,1.9612918,1.7831149
1,134801,183,220,-0.9210615,1.7711936
1,238725,325,221,-0.9871143,1.776251
1,395331,538,221,-1.902438,1.759495
1,290544,395,221,1.0741007,1.7768021
1,156476,213,220,0.03337584,1.7725719
1,180599,246,221,0.24612595,1.7670107
1,429876,585,221,-0.66316867,1.7809112
1,76018,104,221,-1.5797124,1.7624866
1,23830,33,220,-1.9383252,1.797008
1,28454,39,220,-0.9165795,1.7508967
1,6079,9,220,1.9042848,1.7817727
1,762355,1036,221,0.99677664,1.7773122
1,243254,331,221,-0.38035786,1.7897475
1,63401,87,220,1.9225688,1.7721844
1,145420,198,221,0.020263508,1.773603
1,332153,452,221,-2.2063498,1.746335
1,676166,919,221,0.6473167,1.7900517
1,663679,902,221,0.18672171,1.7851262
1,326763,444,221,0.45541048,1.7847605
1,435076,592,221,-1.6956655,1.77549
1,323431,440,221,-2.332001,1.7984265
1,759178,1032,221,-1.1723845,1.7635243
1,171970,234,220,-1.9490961,1.8130816
1,273775,372,221,1.4353809,1.7604146
1,366880,499,221,0.8845947,1.7840852
1,452394,615,221,2.2139075,1.811912
1,482394,656,221,-0.023427732,1.7976278
1,327375,445,221,1.0258785,1.7613454
1,374385,509,221,-0.029753635,1.7677462
1,685155,931,221,-1.4575741,1.7793062
1,94209,128,220,0.63269144,1.7775497
1,45796,63,221,-0.8633417,1.7844574
1,706542,960,221,-1.9647286,1.7633874
1,274262,373,221,-0.9394229,1.7942613
1,104936,143,221,-0.7452949,1.7885498
1,364577,496,221,1.9524612,1.787048
1,42344,58,221,-1.9300021,1.7720668
1,301427,410,221,-2.174676,1.7221022
1,4948,7,220,-0.0680014,1.7723594
1,411051,559,221,-0.5312083,1.7746346
1,153851,209,220,0.81026614,1.7553915
1,671943,913,221,-0.63577104,1.7674891
1,8861,13,220,0.85334986,1.7856451
1,93766,128,221,-2.0620255,1.7802403
1,654852,890,221,0.03891489,1.7486625
1,551557,750,221,-0.8356978,1.783729
1,82866,113,221,-1.9214684,1.7609324
1,397225,540,221,-0.42210066,1.7666389
1,726801,988,221,-1.6374723,1.7939203
1,327452,445,221,-1.1124438,1.7947736
1,524425,713,221,1.6018457,1.772115
1,716296,974,221,1.7867084,1.7753092
1,13781,19,221,-1.398276,1.7664165
1,638426,868,221,-1.9838763,1.7746233
1,165957,226,221,-0.51458365,1.7879329
1,656371,892,221,1.9682537,1.774111
1,451252,614,221,1.4235791,1.7517997
1,176055,240,221,-1.9483193,1.7977413
1,676968,920,221,0.4953125,1.7779894
1,566388,770,221,-0.510083,1.7626725
1,172210,234,220,0.9175894,1.7774724
1,11136,16,221,0.58404785,1.7562455
1,151363,206,221,1.2712317,1.7742467
1,407719,554,221,0.49907613,1.7585163
1,729436,992,221,0.6691908,1.8409568
1,75141,103,221,-1.4965965,1.7827785
1,191405,260,220,1.6895611,1.7859061
1,525282,714,221,-1.9365834,1.7849264
1,279779,381,221,1.4067183,1.7728794
1,51228,70,220,0.1270603,1.7684529
1,127544,174,221,-1.8000193,1.7593921
1,579610,788,221,2.16082,1.7927314
1,467564,636,221,0.90515804,1.7988182
1,163996,223,220,1.9707131,1.7726413
1,8585,12,221,-1.6179647,1.7804465
1,5136,7,220,-1.3593255,1.7499564
1,584485,795,221,-0.35189816,1.7793455
1,412548,561,221,1.0745326,1.8223759
1,75506,103,220,-0.96705115,1.8012824
1,181136,246,220,0.2585529,1.765377
1,700398,952,221,1.4061475,1.7666647
1,302532,412,221,-0.033548445,1.7712873
1,701754,954,221,-0.6391544,1.779962
1,590211,802,221,-2.1056232,1.7743565
1,78153,107,220,2.2696617,1.7450217
1,284658,387,221,0.47774467,1.7753336
1,161175,219,220,-1.7868944,1.8081797
1,43938,60,220,1.0220013,1.7695823
1,41851,57,221,-0.026512444,1.780393
1,162267,221,220,-0.28109697,1.7622249
1,303573,413,221,0.49897474,1.7734956
1,148394,202,220,1.4805093,1.771226
1,330611,450,221,1.0398009,1.78511
1,163105,222,221,-0.2110746,1.7706707
1,357535,486,221,1.6161332,1.7707013
1,94474,129,220,-0.7222722,1.7909312
1,148708,203,221,1.8666441,1.7965991
1,369250,502,221,-2.039977,1.7728369
1,550739,749,221,-0.44380972,1.789466
1,567432,771,221,-2.2691712,1.7838937
1,714761,972,221,-1.2721459,1.775085
1,459221,624,221,-0.2772376,1.7996659
1,55799,76,220,0.12097299,1.7805372
1,183115,249,220,2.1761656,1.7092559
1,620854,844,221,0.23550843,1.772494
1,204539,278,221,-0.010049308,1.8172688
1,44787,61,221,0.91040957,1.7285316
1,763566,1038,221,1.6089127,1.8053199
1,741104,1007,221,-0.745468,1.7783544
1,392390,534,221,1.0292294,1.7761087
1,327856,446,221,0.14565758,1.776752
1,199513,272,221,0.7165897,1.7821089
1,306153,416,221,1.0442389,1.7852675
1,115860,158,220,-1.6690433,1.7863252
1,575496,782,221,-1.5727235,1.7836136
1,311162,423,221,1.8352692,1.7392929
1,23985,33,220,0.515023,1.7700324
1,111085,151,221,-1.0698968,1.7546679
1,534816,727,221,2.1481023,1.7618988
1,241330,328,221,-0.6026641,1.7845587
1,790347,1074,221,-0.77316487,1.7987932
1,430404,585,221,0.67231077,1.7811359
1,519234,706,221,1.7174419,1.745402
1,277414,377,221,2.252397,1.7818689
1,448015,609,221,-0.12330178,1.7792872
1,490930,668,221,-1.0120733,1.7686466
1,193423,263,220,-1.3549798,1.7637018
1,613152,834,221,0.43442762,1.7890021
1,275942,375,221,-1.8095117,1.8223722
1,383454,521,221,-1.742343,1.7787836
1,594186,808,221,-0.44925922,1.7669332
1,690282,938,221,0.80265427,1.7556463
1,27135,37,220,1.4383215,1.767913
1,703353,956,221,-2.2826214,1.7879239
1,406748,553,221,1.3197839,1.7854726
1,700911,953,221,0.46066588,1.792572
1,642197,873,221,-1.9183038,1.789608
1,559579,761,221,-1.7803972,1.7684423
1,84195,115,220,-0.83426356,1.7691478
1,507143,690,221,-0.9564326,1.7806684
1,82699,113,221,1.9426172,1.7969723
1,667806,908,221,-1.3485336,1.7882571
1,486858,662,221,0.5531881,1.8035249
1,392005,533,221,1.9278344,1.7415104
1,164855,224,220,1.2067219,1.7852362
1,188262,256,220,1.6491525,1.7726943
1,64285,88,221,0.31834596,1.7547562
1,478368,650,221,0.6561691,1.7764337
1,180505,245,220,-1.9773294,1.7691023
1,77470,106,220,1.6122521,1.7563549
1,158366,215,220,1.7203852,1.7892672
1,15755,22,221,-1.5806234,1.7412707
1,2123,3,220,-1.8728578,1.7739038
1,86825,118,221,-2.1310604,1.7863305
1,396543,539,221,0.45849225,1.7940342
1,90579,124,221,-1.3174131,1.7671661
1,330967,450,221,0.69693094,1.7682501
1,20712,29,221,-1.053551,1.7658029
1,729719,992,221,0.058246285,1.7874694
1,272839,371,221,1.0586474,1.7622714
1,288263,392,221,0.0896807,1.7828307
1,21879,30,221,-1.0723805,1.7863681
1,126156,172,220,-0.123144746,1.785889
1,183822,250,220,1.5225255,1.7190846
1,59703,82,221,1.2444127,1.8252323
1,432068,588,221,0.8422225,1.7790915
1,160037,218,220,1.35141,1.7553558
1,502085,683,221,0.17346781,1.7604442
1,290204,395,221,-0.84915006,1.7979523
1,133188,181,220,-2.1571043,1.7638263
1,66694,91,221,1.9820156,1.786482
1,293921,400,221,0.8591294,1.7950144
1,225190,306,221,1.2286223,1.7727579
1,576517,784,221,0.2799251,1.7947807
1,57083,78,221,-1.775792,1.7944933
1,133846,182,220,0.72373575,1.7838604
1,528769,719,221,1.93476,1.8107337
1,3312,5,220,1.5348903,1.7818792
1,217584,296,221,2.1361592,1.75614
1,81884,112,220,1.7009155,1.7884957
1,152473,208,221,0.10263228,1.7818648
1,26822,37,220,-1.2623562,1.7696984
1,655579,891,221,-0.77343833,1.7807094
1,439744,598,221,-0.9659503,1.7646858
1,746442,1015,221,-1.2799045,1.7794255
1,399046,543,221,-2.2500446,1.7979273
1,437958,596,221,1.735507,1.7977602
1,381131,518,221,-1.5963933,1.8044897
1,177211,241,221,-1.916673,1.782249
1,208525,284,221,1.2893219,1.7583225
1,57892,79,220,0.2469383,1.776559
1,387575,527,221,0.59129894,1.7619008
1,404947,551,221,1.7191459,1.7645439
1,31528,43,220,2.0817397,1.7712913
1,695524,946,221,0.4436082,1.808629
1,168716,230,221,-1.5673925,1.7649037
1,268941,366,221,-0.58576775,1.7822925
1,781605,1062,221,1.7152495,1.7663165
1,365227,497,221,-1.7754476,1.7996883
1,442331,601,221,0.7112213,1.7830238
1,265782,362,221,0.16725264,1.7950976
1,419458,570,221,2.101211,1.7775958
1,675811,919,221,2.3238642,1.7119281
1,388526,528,221,1.2588373,1.7713937
1,223977,305,221,-2.1768527,1.7985944
